FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.4660007953643799,0.14439977705478668,-0.46112996339797974,0.008550985716283321
-0.4906936287879944,0.1420121192932129,-0.48184001445770264,0.007414138875901699
0.002414509654045105,0.11190809309482574,-0.0409419983625412,0.007034979294985533
-0.2980421483516693,0.12529698014259338,-0.3133699893951416,0.007390704471617937
0.03152276575565338,0.0898204892873764,0.04349099099636078,0.007154587656259537
-0.31202855706214905,0.12904906272888184,-0.35802000761032104,0.007868331857025623
-0.48849546909332275,0.15282219648361206,-0.3729400038719177,0.006520323920994997
-0.04243098199367523,0.11015387624502182,-0.09077100455760956,0.006995599716901779
-0.0013397783041000366,0.08933607488870621,0.027143001556396484,0.007034264970570803
0.220928356051445,0.06131094694137573,0.28088998794555664,0.006825565360486507
-0.2329794466495514,0.132816344499588,-0.042920008301734924,0.005580502096563578
0.04414038360118866,0.07071929425001144,-0.04522702097892761,0.010021571069955826
-0.3907076120376587,0.15336567163467407,-0.5090100169181824,0.008902346715331078
-0.40353232622146606,0.16861292719841003,-0.5720199942588806,0.012907244265079498
-0.2575131952762604,0.14270257949829102,-0.0929730013012886,0.005692931357771158
-0.15314702689647675,0.10272430628538132,-0.15470999479293823,0.007238713558763266
0.20907385647296906,0.07604891061782837,0.14299999177455902,0.005545534659177065
0.11322449147701263,0.07963372021913528,0.07772000133991241,0.006985370069742203
-0.12441439926624298,0.05628960207104683,-0.040574997663497925,0.00866374559700489
-0.04465126991271973,0.09164438396692276,0.02853800356388092,0.007406135089695454
0.09273378551006317,0.07008564472198486,0.13344000279903412,0.007542034611105919
-0.45911920070648193,0.13867463171482086,-0.42500001192092896,0.00869998149573803
-0.23191729187965393,0.06748996675014496,-0.136230006814003,0.009534047916531563
-0.17298917472362518,0.11297938227653503,-0.09781099855899811,0.006993304938077927
0.2315516322851181,0.04555606469511986,0.18717001378536224,0.008137811906635761
-0.1516266167163849,0.10929016023874283,-0.1371999979019165,0.007430220488458872
0.05934678018093109,0.0810936987400055,0.09682498872280121,0.0070510320365428925
-0.24106979370117188,0.11170026659965515,-0.237869992852211,0.00783606432378292
-0.47884953022003174,0.07578448206186295,-0.39184999465942383,0.00968984980136156
-0.12006501108407974,0.13156284391880035,-0.21827000379562378,0.008034838363528252
-0.2466401755809784,0.11588172614574432,-0.2194499969482422,0.0073135364800691605
-0.41930902004241943,0.06823836266994476,-0.27876999974250793,0.009647011756896973
-0.2670748829841614,0.12047789990901947,-0.328139990568161,0.007636903785169125
0.19255073368549347,0.05393984913825989,0.27480000257492065,0.007450805511325598
-0.020618900656700134,0.0857013687491417,0.02119000256061554,0.007250172086060047
-0.5263460874557495,0.16334356367588043,-0.7741900086402893,0.008729902096092701
0.06689251959323883,0.05895509943366051,0.1368899792432785,0.007985749281942844
-0.03493303060531616,0.09301096946001053,-0.040375009179115295,0.00700956117361784
0.07988093793392181,0.0790754184126854,0.09585301578044891,0.0069892751052975655
-0.18457305431365967,0.10759691148996353,-0.17705999314785004,0.007793746888637543
0.21464602649211884,0.04761963337659836,0.3665900230407715,0.007533616852015257
0.28702598810195923,0.05286594107747078,0.37105000019073486,0.006711645983159542
0.011650964617729187,0.07766926288604736,0.007676407694816589,0.007790819276124239
-0.4492221474647522,0.12268262356519699,-0.38780999183654785,0.008939210325479507
-0.9135637283325195,0.1261100471019745,-0.9080399870872498,0.011311832815408707
-0.6645979285240173,0.14537160098552704,-0.5758200287818909,0.0096538495272398
0.0772087424993515,0.08068861812353134,0.0563419908285141,0.0068255397491157055
0.06902541220188141,0.0690438449382782,0.0006268024444580078,0.00992514006793499
-0.19480106234550476,0.06290195137262344,-0.38008999824523926,0.009744362905621529
0.14086754620075226,0.09428641200065613,0.2155200093984604,0.004521064460277557
0.14616958796977997,0.06444963067770004,0.05679498612880707,0.009443547576665878
-0.134855255484581,0.1454046368598938,,
-0.2746475338935852,0.15668319165706635,,
-0.8265017867088318,0.11945605278015137,-0.7653399705886841,0.010903770104050636
-0.19510188698768616,0.11377748847007751,-0.19946999847888947,0.007277014199644327
-0.07250151038169861,0.0750507265329361,-0.061310991644859314,0.008368226699531078
-0.7215955257415771,0.16907945275306702,-1.3215999603271484,0.010716213844716549
-0.1744793951511383,0.13871988654136658,-0.20683999359607697,0.006758866365998983
-0.28458425402641296,0.1480560302734375,0.03220100700855255,0.004758738912642002
0.1381860226392746,0.05386096239089966,0.16651000082492828,0.007785244844853878
0.15242497622966766,0.06146087870001793,0.19232000410556793,0.007469570264220238
-0.26200002431869507,0.1393442153930664,0.028207004070281982,0.0047534797340631485
-0.458569198846817,0.1530495584011078,-0.17858000099658966,0.005845438688993454
-0.5261884331703186,0.07369377464056015,-0.43167001008987427,0.009935236535966396
-0.2772008180618286,0.14000558853149414,-0.3599900007247925,0.00830192118883133
-0.41247689723968506,0.15077535808086395,-0.4617699980735779,0.009567292407155037
-0.08127312362194061,0.10378493368625641,-0.08218599855899811,0.006684249732643366
-0.07313330471515656,0.09313895553350449,-0.06491000950336456,0.007625936064869165
-0.17539814114570618,0.11784352362155914,-0.12032999843358994,0.006572641897946596
-0.43004390597343445,0.13861805200576782,-0.43119001388549805,0.009402923285961151
-0.015040233731269836,0.07493434846401215,0.030948996543884277,0.00793796218931675
-0.03609931468963623,0.11413576453924179,-0.15193000435829163,0.007029771339148283
-0.7876031994819641,0.1532166302204132,-0.7748200297355652,0.010526732541620731
-0.4326476454734802,0.13131538033485413,-0.3990600109100342,0.00890345498919487
0.1047057956457138,0.07708147913217545,0.08216400444507599,0.0070976680144667625
-0.5002529621124268,0.13945713639259338,-0.4136899709701538,0.008737415075302124
-0.011812448501586914,0.1202562004327774,0.14514999091625214,0.006595793180167675
-0.46071720123291016,0.1343521922826767,-0.4242999851703644,0.00769084645435214
-0.27912598848342896,0.12365221232175827,-0.31481999158859253,0.0076765865087509155
-0.4497370719909668,0.12850478291511536,-0.4498800039291382,0.008428488858044147
-0.5222055315971375,0.1466762274503708,-0.4919099807739258,0.007808794267475605
-0.47068971395492554,0.12313120812177658,-0.3867799937725067,0.009014834649860859
-0.46475332975387573,0.153965562582016,-0.3102099895477295,0.006638699676841497
-0.006651252508163452,0.09079848229885101,-0.04080800712108612,0.006903247442096472
-0.3591669797897339,0.1175030991435051,-0.2934199869632721,0.008630656637251377
-0.16564494371414185,0.11554957181215286,-0.21744999289512634,0.007169676013290882
-0.0495891273021698,0.09589521586894989,-0.029898017644882202,0.007174053229391575
-0.446153461933136,0.13700802624225616,-0.515500009059906,0.008211725391447544
-0.4468083083629608,0.07934985309839249,-0.3456900119781494,0.009591827169060707
-0.5122271776199341,0.15661321580410004,-0.7805699706077576,0.01111802738159895
-0.2146153301000595,0.1080680787563324,-0.1929199993610382,0.007269158493727446
-0.15165263414382935,0.13953493535518646,-0.0032535046339035034,0.005915301851928234
-0.19241660833358765,0.1218843013048172,-0.2591400146484375,0.007543391082435846
0.07358123362064362,0.07714526355266571,0.14313997328281403,0.0068554989993572235
-0.44868016242980957,0.15439145267009735,-0.6273300051689148,0.010663091205060482
-0.4557534456253052,0.14388598501682281,-0.48329997062683105,0.008248084224760532
-0.3561244308948517,0.1290823072195053,-0.39173001050949097,0.00772516056895256
-0.0840919017791748,0.09005367010831833,-0.011673003435134888,0.007691770792007446
-0.03092537820339203,0.08645118772983551,-0.012994006276130676,0.007287855260074139
-0.13540154695510864,0.0984158143401146,-0.12610000371932983,0.007736429572105408
0.11881305277347565,0.09564071148633957,0.22140000760555267,0.004638167098164558
-0.4712199568748474,0.13723492622375488,-0.4043799936771393,0.008443497121334076
-0.8135542273521423,0.17625679075717926,-1.3104000091552734,0.011699102818965912
0.06422494351863861,0.07651426643133163,0.10057999193668365,0.007129519246518612
-0.08175742626190186,0.09686440974473953,-0.12036000192165375,0.007351118605583906
-0.46506261825561523,0.15769687294960022,-0.32328000664711,0.00669734925031662
-0.7286900877952576,0.1773095428943634,-1.437399983406067,0.011557523161172867
-0.4064915180206299,0.12957215309143066,-0.32923001050949097,0.00845459196716547
-0.2771407663822174,0.11870293319225311,-0.26868999004364014,0.0075640869326889515
-0.1527569591999054,0.1292586624622345,-0.11638999730348587,0.006116089876741171
-0.3033231198787689,0.12088871747255325,-0.32464998960494995,0.00750215956941247
-0.2998530864715576,0.16242341697216034,-0.39538997411727905,0.010755904018878937
-0.2635873258113861,0.14587566256523132,-0.10678999871015549,0.005525652784854174
0.20646367967128754,0.06417571753263474,0.215130016207695,0.006783440709114075
0.04759387671947479,0.0819605365395546,0.06372301280498505,0.006859507877379656
-0.6046420931816101,0.0749247744679451,-0.6048700213432312,0.010115873999893665
-0.024677857756614685,0.08950890600681305,0.005659803748130798,0.007260730490088463
-0.5309728980064392,0.16097378730773926,-0.7506700158119202,0.008579403162002563
-0.43315568566322327,0.11853599548339844,-0.3433600068092346,0.008900857530534267
0.14480341970920563,0.052507031708955765,0.2558799982070923,0.00794881023466587
-0.07439777255058289,0.1380118578672409,-0.3897700011730194,0.0096439803019166
-0.49999570846557617,0.1509648561477661,-0.5828999876976013,0.008513490669429302
-0.4789387583732605,0.1358565241098404,-0.467739999294281,0.008107933215796947
-0.12984593212604523,0.12770642340183258,-0.19979000091552734,0.00708222109824419
-0.4225676357746124,0.13912753760814667,-0.422650009393692,0.008561980910599232
-0.4276435375213623,0.10174243152141571,-0.3105500042438507,0.00910100992769003
-0.009920969605445862,0.1203308179974556,0.04924599826335907,0.005245314445346594
-0.13230980932712555,0.13180986046791077,-0.03611999750137329,0.005550693720579147
-0.32991212606430054,0.07501459866762161,-0.2778800129890442,0.009217044338583946
-0.2858012616634369,0.12937268614768982,-0.29401999711990356,0.007233382202684879
-0.0031705498695373535,0.12231351435184479,0.18371997773647308,0.00441421614959836
0.09329064190387726,0.05095060542225838,0.1464499980211258,0.00825177039951086
-0.3648378849029541,0.1332583874464035,-0.3352999985218048,0.007436245679855347
0.3216068744659424,0.05365004763007164,0.3730900287628174,0.006226078607141972
0.026274651288986206,0.0943162739276886,0.01418699324131012,0.007005100138485432
0.02140331268310547,0.1150265708565712,0.12881998717784882,0.004852749407291412
0.03743787109851837,0.10664796084165573,0.08856998383998871,0.0067765312269330025
-0.12028465420007706,0.07256367802619934,-0.06303699314594269,0.008444897830486298
-0.762053906917572,0.17112953960895538,-0.7686100006103516,0.010257385671138763
-0.4560055434703827,0.09102751314640045,-0.3478100001811981,0.009322780184447765
-0.44086652994155884,0.14380115270614624,-0.40549999475479126,0.00834247749298811
-0.0012634694576263428,0.0970790684223175,0.0009667873382568359,0.006943950895220041
0.27474313974380493,0.05525169149041176,0.38613998889923096,0.0064089042134583
0.009242773056030273,0.11559443175792694,-0.22123999893665314,0.008058477193117142
-0.07247611880302429,0.1030203178524971,-0.08457499742507935,0.007091859355568886
0.2989566922187805,0.04870456084609032,0.3532800078392029,0.007031810004264116
-0.02405191957950592,0.11653559654951096,-0.1626800000667572,0.007198698353022337
-0.21671482920646667,0.10721054673194885,-0.2300100028514862,0.008181591518223286
-0.07654272019863129,0.09669364243745804,-0.08142399787902832,0.007008364424109459
-0.1676555573940277,0.1008080393075943,-0.2836199998855591,0.007475520484149456
-0.5239892601966858,0.14941322803497314,-0.00949840247631073,0.004902208689600229
0.2718733549118042,0.06177521124482155,0.3499799966812134,0.008462493307888508
-0.2486318051815033,0.11641333997249603,-0.18821999430656433,0.007456634193658829
0.09444035589694977,0.09804946929216385,0.0162460058927536,0.005982076283544302
-0.07078827917575836,0.11809804290533066,0.1614599972963333,0.0046266852878034115
-0.21855688095092773,0.10016186535358429,-0.18956999480724335,0.0081618158146739
-0.33949393033981323,0.15039709210395813,-0.12151999771595001,0.005695692729204893
-0.2280036062002182,0.12913990020751953,-0.10847000032663345,0.006194850895553827
-0.03738093376159668,0.1211581826210022,-0.11545000225305557,0.006590948440134525
0.0590391606092453,0.09651634842157364,0.0444519966840744,0.006437007803469896
-0.008634567260742188,0.06310204416513443,-0.16329999268054962,0.00985665526241064
-0.33319082856178284,0.1446138322353363,-0.20286999642848969,0.0063377912156283855
-0.5257877111434937,0.09379523247480392,-0.4297800064086914,0.009552504867315292
-0.5146281719207764,0.15734465420246124,-0.3447200059890747,0.0069010392762720585
-0.2864304482936859,0.14161904156208038,-0.2471799999475479,0.008667762391269207
-0.47747230529785156,0.06982976198196411,-0.36344999074935913,0.00958207156509161
-0.47565919160842896,0.15872089564800262,-0.49827998876571655,0.008095802739262581
-0.24444718658924103,0.12049747258424759,-0.2296600043773651,0.007327806670218706
-0.0027668029069900513,0.087313711643219,0.026534005999565125,0.00932219810783863
-0.30812951922416687,0.10972980409860611,-0.20981000363826752,0.008266463875770569
0.18434186279773712,0.059334978461265564,0.2384999841451645,0.010812035761773586
-0.21032458543777466,0.13260096311569214,0.04278300702571869,0.004982458893209696
-0.01498471200466156,0.11504865437746048,-0.11085999757051468,0.006772797089070082
-0.23737435042858124,0.11655760556459427,-0.2349099963903427,0.0071510267443954945
-0.6008014678955078,0.16490407288074493,-0.7082899808883667,0.009257951751351357
-0.2504444122314453,0.1136791855096817,-0.21865999698638916,0.007710583508014679
-0.08271770179271698,0.0927538126707077,-0.004194706678390503,0.007776410784572363
-0.20275670289993286,0.1427372246980667,-0.08347100019454956,0.005465456284582615
-0.42296746373176575,0.15389592945575714,-0.17489999532699585,0.005779574625194073
-0.338076651096344,0.14736345410346985,-0.05869199335575104,0.005296819377690554
0.11506257951259613,0.08013454079627991,0.1158600002527237,0.006694246549159288
-0.13190263509750366,0.10078690946102142,-0.12278000265359879,0.007489578332751989
0.032661810517311096,0.09914881736040115,0.0022025108337402344,0.006520827766507864
-0.0758332908153534,0.12391899526119232,-0.2200399935245514,0.007688913960009813
-0.05222085118293762,0.1194896399974823,0.14000000059604645,0.004649360664188862
-0.3454989790916443,0.1304185539484024,-0.34782999753952026,0.007460097782313824
-0.4251834750175476,0.13960503041744232,-0.45465999841690063,0.008093482814729214
-0.03648252785205841,0.13739901781082153,-0.12129999697208405,0.007500492502003908
-0.44658392667770386,0.14966781437397003,-0.47703999280929565,0.008035114035010338
-0.4323621094226837,0.13841566443443298,-0.4483700096607208,0.008153550326824188
-0.9874201416969299,0.15934176743030548,-1.228700041770935,0.012304157018661499
-0.5245352983474731,0.07242276519536972,-0.4775499701499939,0.010426436550915241
0.05798478424549103,0.08310278505086899,0.10213004052639008,0.006901503074914217
-0.02327306568622589,0.12290515750646591,-0.1127299964427948,0.006719139404594898
0.14249654114246368,0.08061639219522476,0.1975499838590622,0.0064498912543058395
-0.24521112442016602,0.11032996326684952,-0.2522900104522705,0.008186317048966885
-0.11845578998327255,0.1342880129814148,0.07810501754283905,0.004877227824181318
-0.5650664567947388,0.1567387580871582,-0.588100016117096,0.009160828776657581
-0.6056542992591858,0.16474033892154694,-0.5366399884223938,0.009196946397423744
0.049573853611946106,0.1050809994339943,-0.010902002453804016,0.006665642373263836
-0.360676109790802,0.152854323387146,-0.23240000009536743,0.006267350632697344
-0.07098263502120972,0.11471885442733765,-0.09283500164747238,0.006544323638081551
-0.09157682955265045,0.10201962292194366,-0.1216999962925911,0.007278113625943661
-0.5132117867469788,0.15992189943790436,-0.48298001289367676,0.0072837346233427525
0.18681208789348602,0.05766694247722626,0.2263900190591812,0.007431176956743002
-0.259725421667099,0.11777231097221375,-0.21839000284671783,0.0075261518359184265
-0.23744656145572662,0.13342513144016266,-0.18745000660419464,0.006418759003281593
-0.21072699129581451,0.11864928156137466,-0.2512899935245514,0.007597820833325386
0.10640682280063629,0.050617896020412445,0.15584994852542877,0.008265498094260693
0.05279533565044403,0.08506865799427032,0.06567399203777313,0.006766770500689745
-0.5482717156410217,0.11550640314817429,-0.4478999972343445,0.009473806247115135
-0.6694303750991821,0.14653024077415466,-0.5823299884796143,0.009656492620706558
-0.036131784319877625,0.1128016784787178,-0.11665000021457672,0.0067040687426924706
-0.6580463647842407,0.08655322343111038,-0.5502099990844727,0.010223610326647758
-0.5329515933990479,0.15836849808692932,-0.3870599865913391,0.007457523141056299
-0.15304866433143616,0.13324207067489624,0.08940000832080841,0.004768751561641693
-0.008618861436843872,0.12062236666679382,0.06860099732875824,0.005084829870611429
-0.13403424620628357,0.10413394123315811,-0.10228999704122543,0.00695157703012228
0.0666804164648056,0.08032438158988953,0.08521799743175507,0.006938820239156485
-0.2607903480529785,0.1384967416524887,0.00820760428905487,0.005155433900654316
-0.5140978097915649,0.14719988405704498,-0.6325200200080872,0.00830147322267294
-0.4374726414680481,0.15487292408943176,-0.4059300124645233,0.007618688512593508
-0.01965433359146118,0.06972494721412659,-0.019086003303527832,0.008256922475993633
-0.20812799036502838,0.1408138871192932,-0.1764799952507019,0.006543643772602081
-0.3935999870300293,0.13649243116378784,-0.42735999822616577,0.007715717889368534
-0.28985732793807983,0.131935715675354,-0.34571999311447144,0.007592041045427322
-0.14724257588386536,0.0651337206363678,-0.12365999817848206,0.008706621825695038
-0.125258207321167,0.14609749615192413,0.09203700721263885,0.00462530879303813
-0.1996239870786667,0.13226023316383362,-0.20835000276565552,0.006898745894432068
-0.7891019582748413,0.1779523342847824,-1.0059000253677368,0.010836769826710224
-0.03645747900009155,0.06236153841018677,-0.21965999901294708,0.009693344123661518
-0.1383625864982605,0.09955792129039764,-0.06981299817562103,0.007283634040504694
-0.11286653578281403,0.1295640766620636,-0.2930000126361847,0.00852993968874216
0.020405426621437073,0.1357182264328003,-0.15407000482082367,0.007026487495750189
0.20937342941761017,0.05613119900226593,0.2470400184392929,0.00833115540444851
-0.020257994532585144,0.08631572127342224,-7.867813110351562e-05,0.0075706904754042625
0.14238809049129486,0.08296031504869461,0.18135999143123627,0.006520697381347418
-0.06511767208576202,0.12597130239009857,-0.17285999655723572,0.008011833764612675
-0.4212534427642822,0.155709370970726,-0.514989972114563,0.00858184602111578
0.14311043918132782,0.08574030548334122,0.10999996960163116,0.006651577074080706
-0.20021964609622955,0.11242858320474625,-0.16556000709533691,0.007477452512830496
0.055978819727897644,0.09286920726299286,0.05042199790477753,0.006557558663189411
-0.41509848833084106,0.12038523703813553,-0.3903999924659729,0.008901451714336872
-0.41790708899497986,0.13543851673603058,-0.4012399911880493,0.007554855663329363
-0.1841607689857483,0.09753380715847015,-0.14836999773979187,0.008258186280727386
0.08157216012477875,0.10578381270170212,0.10856001079082489,0.005934609100222588
0.06727252900600433,0.07567442208528519,0.04872898757457733,0.007259809412062168
0.2625844478607178,0.061894383281469345,0.31665998697280884,0.0064317150972783566
-0.1589697003364563,0.09421622008085251,-0.20496000349521637,0.00805601105093956
-0.3150672912597656,0.1389862298965454,-0.41610002517700195,0.007470239885151386
-0.037365302443504333,0.13348425924777985,0.10485999286174774,0.004757822025567293
-0.47439879179000854,0.139407679438591,-0.4882999658584595,0.00790407881140709
-0.2530979812145233,0.11308778077363968,-0.21232999861240387,0.010070843622088432
-0.17440834641456604,0.15031661093235016,-0.3723500072956085,0.010882831178605556
0.026124194264411926,0.07805360108613968,0.05990998446941376,0.007559518329799175
-0.14351484179496765,0.09560158103704453,-0.16387000679969788,0.007878085598349571
-0.0787099301815033,0.09485988318920135,-0.03730002045631409,0.007226997520774603
-0.7944491505622864,0.1532396525144577,-1.9088000059127808,0.01617671735584736
-0.26590394973754883,0.1096217930316925,-0.16877000033855438,0.007747326977550983
-0.007784143090248108,0.08731947094202042,-0.040911003947257996,0.007374159526079893
-0.16921775043010712,0.13879558444023132,0.0368029922246933,0.004978799261152744
-0.10630162805318832,0.06837178021669388,-0.08137600123882294,0.008602408692240715
-0.6292266845703125,0.10425156354904175,-0.5224999785423279,0.01100880466401577
-0.04216909408569336,0.08161766827106476,-0.03742501139640808,0.009860476478934288
-0.1837228685617447,0.09744547307491302,-0.12400998920202255,0.008060014806687832
0.232206329703331,0.04541794955730438,0.2337999790906906,0.007754589896649122
-0.1809491217136383,0.10491695255041122,-0.19971999526023865,0.007548345252871513
-0.3739246726036072,0.13350676000118256,-0.41484999656677246,0.0075950827449560165
-0.003222227096557617,0.08686727285385132,-0.006257295608520508,0.007158518768846989
0.07238893210887909,0.05757446214556694,-0.0246800035238266,0.009257872588932514
-0.031240195035934448,0.08449453115463257,0.04237000644207001,0.007287542335689068
-0.6024090647697449,0.163760706782341,-0.593970000743866,0.009216851554811
-0.3714977502822876,0.15637560188770294,-0.361409991979599,0.007392427884042263
-0.17261889576911926,0.1430153250694275,-0.29243001341819763,0.00939173810184002
-0.025438115000724792,0.10953167825937271,-0.07210800051689148,0.007064813748002052
-0.4510650634765625,0.16286185383796692,-0.7793800234794617,0.011663582175970078
-0.6947594881057739,0.16609515249729156,-1.8794000148773193,0.011449949815869331
-0.2116767317056656,0.1281433403491974,-0.27531999349594116,0.007108140271157026
-0.06073877215385437,0.07549743354320526,-0.07571400701999664,0.008297310210764408
-0.22357144951820374,0.11109385639429092,-0.25071001052856445,0.007612696848809719
-0.36244383454322815,0.13407064974308014,-0.42840999364852905,0.007617838680744171
-0.4434639811515808,0.16400828957557678,,
-0.6286739706993103,0.15938560664653778,-0.8185399174690247,0.009082579985260963
0.14460383355617523,0.08611129969358444,0.1208299845457077,0.0065452600829303265
-0.1485041081905365,0.10993412137031555,-0.1929199993610382,0.007289718370884657
-0.38277482986450195,0.13374072313308716,-0.37681999802589417,0.007776625920087099
0.1515020877122879,0.09149502962827682,0.1439100056886673,0.005140104331076145
-0.7250486016273499,0.1724025309085846,-1.7482999563217163,0.01200081780552864
-0.6834058165550232,0.11396364122629166,-0.6468300819396973,0.010381479747593403
-0.7215631008148193,0.17869697511196136,-0.7965099811553955,0.009795916266739368
0.14334265887737274,0.07249078899621964,0.1599700003862381,0.0071756611578166485
-0.6472199559211731,0.1682160645723343,-0.6466700434684753,0.009138159453868866
0.05877657234668732,0.09156852215528488,0.022891998291015625,0.006741012912243605
-0.3433336615562439,0.14806748926639557,-0.10152000188827515,0.005015465896576643
0.05172981321811676,0.07712119072675705,0.06442900002002716,0.0073877060785889626
-0.47624826431274414,0.16436566412448883,-1.0901000499725342,0.009382221847772598
-0.693309485912323,0.11474285274744034,-0.5906500220298767,0.01012568548321724
-0.38184434175491333,0.15487781167030334,-0.035999998450279236,0.00507796835154295
-0.5510459542274475,0.14924906194210052,-0.4891899824142456,0.008885548450052738
-0.37057167291641235,0.1563688963651657,-0.23441000282764435,0.006419459357857704
-0.08209702372550964,0.0923730880022049,-0.12801998853683472,0.00747764902189374
-0.6876112818717957,0.1679629236459732,-1.5987999439239502,0.011483428068459034
-0.5290794968605042,0.1257055252790451,-0.4887099862098694,0.009416298009455204
0.2975919246673584,0.048642974346876144,0.3092300295829773,0.0070048230700194836
-0.4887847304344177,0.14630840718746185,-0.46779996156692505,0.008019623346626759
-0.04414193332195282,0.11835945397615433,-0.22277000546455383,0.007924661040306091
-0.5003605484962463,0.15833911299705505,-0.5449100136756897,0.008799680508673191
-0.014721214771270752,0.09026786684989929,-0.027501016855239868,0.007085112854838371
-0.35051077604293823,0.12328621000051498,-0.33375999331474304,0.00830119289457798
-0.046041086316108704,0.08539490401744843,0.007748395204544067,0.007244572974741459
-0.005683481693267822,0.054486148059368134,0.03612199425697327,0.008541946299374104
-0.6095396876335144,0.1598992496728897,-0.7092700004577637,0.008961889892816544
-0.1806657910346985,0.11050491034984589,-0.1992799937725067,0.007657020818442106
-0.18164320290088654,0.1261010468006134,0.21997998654842377,0.004166936501860619
-0.7587144374847412,0.16657382249832153,-0.7650899887084961,0.010246949270367622
-0.22998428344726562,0.14068709313869476,-0.2992599904537201,0.00880371779203415
-0.040688857436180115,0.11658766120672226,0.032986000180244446,0.0055321576073765755
-0.33341580629348755,0.14065448939800262,-0.41846001148223877,0.007656524423509836
-0.2776200473308563,0.13177378475666046,-0.2211499959230423,0.006435344461351633
0.2555469274520874,0.04332142323255539,0.262190043926239,0.00759041216224432
-0.25759053230285645,0.1370459347963333,0.013215988874435425,0.005083191208541393
-0.035501569509506226,0.11718446761369705,-0.13192999362945557,0.006905104499310255
-0.3372431993484497,0.09413843601942062,-0.24806000292301178,0.008797737769782543
-0.482940673828125,0.08440033346414566,-0.6614000201225281,0.011512553319334984
-0.20360471308231354,0.10426183044910431,-0.129830002784729,0.007214136887341738
-0.5955671668052673,0.0679595023393631,-0.5257300138473511,0.010254270397126675
-0.08256059885025024,0.11617319285869598,-0.14800000190734863,0.0068719093687832355
0.15920202434062958,0.07404548674821854,0.14780999720096588,0.006755425129085779
-0.1480845808982849,0.1255938708782196,0.11009000241756439,0.004670498892664909
-0.32950493693351746,0.14812330901622772,-0.041116997599601746,0.005030771251767874
-0.3090049922466278,0.11679525673389435,-0.3045099973678589,0.00788823887705803
-0.3759009838104248,0.14919635653495789,0.027906998991966248,0.004680207930505276
0.05879862606525421,0.091969333589077,0.08861599862575531,0.0065738242119550705
-0.26623547077178955,0.10702138394117355,-0.29958999156951904,0.008610050193965435
-0.3279525339603424,0.14314433932304382,-0.3363099992275238,0.007906242273747921
0.13046537339687347,0.08742137253284454,0.057584986090660095,0.005906304810196161
0.07713805139064789,0.10247720777988434,0.06248198449611664,0.0055812206119298935
-0.09706654399633408,0.11724521964788437,0.03838300704956055,0.0053573171608150005
-0.3334863483905792,0.12638670206069946,-0.33441001176834106,0.008023261092603207
-0.07978634536266327,0.056989505887031555,-0.011927992105484009,0.0085406843572855
-0.3061199188232422,0.11075527220964432,-0.20419000089168549,0.008426628075540066
0.3588041067123413,0.044621046632528305,0.40758001804351807,0.0065823206678032875
0.0746578723192215,0.07809679210186005,0.09240700304508209,0.00700047891587019
0.11484630405902863,0.07763618230819702,0.13548000156879425,0.006841430906206369
-0.08204793930053711,0.1283772885799408,-0.18316000699996948,0.008515366353094578
0.1808948665857315,0.07729367166757584,0.2348099797964096,0.006403846200555563
-0.5221073031425476,0.09541139751672745,-0.4287300109863281,0.009673092514276505
-0.04565618932247162,0.09379194676876068,-0.018530994653701782,0.00700232433155179
-0.08063551783561707,0.12289892137050629,0.04828999936580658,0.005265135783702135
-0.21607600152492523,0.1122988760471344,-0.1858000010251999,0.007307686842978001
-0.49684256315231323,0.14560191333293915,-0.45092999935150146,0.008821114897727966
0.2817249298095703,0.05761406943202019,0.2906399965286255,0.008381880819797516
-0.04294194281101227,0.12509611248970032,-0.2244199961423874,0.007707301061600447
-0.1280689239501953,0.1033710390329361,-0.10232000052928925,0.007369674276560545
0.13221554458141327,0.057963259518146515,-0.006029799580574036,0.00919217150658369
-0.325248658657074,0.14479367434978485,-0.14104999601840973,0.00596784520894289
-0.041189298033714294,0.06061151251196861,0.03285600244998932,0.008369599469006062
-0.0361081063747406,0.10279038548469543,-0.061268001794815063,0.00737652275711298
-0.33795779943466187,0.1502171754837036,-0.08131299912929535,0.005273548420518637
-0.47091144323349,0.15665392577648163,-0.5264000296592712,0.008051437325775623
-0.6391245126724243,0.08395013213157654,-0.5819699764251709,0.010435091331601143
-0.37279146909713745,0.08726941049098969,-0.2830300033092499,0.009085409343242645
-0.3385281562805176,0.12525323033332825,-0.34940001368522644,0.007553425617516041
-0.3117139935493469,0.1273583173751831,-0.35374999046325684,0.0076057193800807
0.16338814795017242,0.06805254518985748,0.19270001351833344,0.006895046681165695
0.22393949329853058,0.058037158101797104,0.19954000413417816,0.00869639404118061
0.03156226873397827,0.09783603996038437,0.1800300031900406,0.004859795793890953
0.2428572028875351,0.05093199014663696,0.2900199890136719,0.007370369508862495
0.0952935665845871,0.09111324697732925,0.022349998354911804,0.006266451440751553
-0.1139068752527237,0.07687322050333023,-0.011930987238883972,0.008118881843984127
0.13192830979824066,0.08889301121234894,0.10129998624324799,0.00556481909006834
-0.0832219272851944,0.12385677546262741,-0.09113000333309174,0.0060751792043447495
-0.28580397367477417,0.1526145488023758,-0.17640000581741333,0.005952708888798952
