TEFF,LOGG,O_FE,MG_FE,FE_H
6193.868,4.129057,0.17528288,0.041495487,-0.28884
4852.4634,2.4570088,0.38922304,0.33803302,-0.97377
4568.9175,2.5331275,0.051568896,0.054635003,0.08775
6430.0527,3.843476,0.058489904,0.052884504,-0.23263
4978.394,4.5720177,0.0044917986,0.0068854988,0.066974
4940.257,3.1901708,-0.027983006,0.007462997,0.057206
4670.5063,2.412603,0.380523,0.35664296,-0.59439
4260.4155,1.5344028,0.11899698,0.12122899,-0.43706
4185.1543,1.8214829,0.06814121,0.065142006,0.1524
4747.2407,2.4710805,0.0560257,0.043264,0.02363
4149.3193,1.4348564,0.15377599,0.14584199,-0.3491
4797.6694,2.5072987,0.020089997,0.046811998,-0.036992
4131.746,1.8502562,0.061753184,0.059486985,0.36811
4666.5107,4.578755,-0.024061099,0.026093509,0.04866
4425.9507,2.2717378,0.041586995,0.020195998,0.074449
5048.5,2.4695594,0.35379305,0.13463104,-0.55642
5012.9155,3.4221156,0.041025996,0.0674153,-0.12107
4712.1777,2.4184017,0.060954437,0.047930002,-0.032254
4049.6772,1.5760674,0.102826,0.108719006,0.039481
4442.1733,1.8514841,0.061513007,0.045176,-0.20859
4009.838,1.4807875,0.076441005,0.0631672,-0.037706
4540.9272,2.3085284,0.13799301,0.160912,-0.17202
3694.7493,0.77775383,0.31082302,0.29002303,-0.60622
4318.9927,2.178553,0.048991993,0.032209978,0.24126
5771.439,4.2494063,0.1003059,-0.033841506,0.18475
3620.1729,0.5360552,0.19746499,0.213563,-0.1599
4966.3203,3.4067404,0.33197302,0.287083,-0.3785
3735.3506,0.64991766,0.13235995,0.13166595,-0.59097
4942.8633,4.5054235,0.1537529,-0.031957492,-0.10365
4313.218,1.7019539,0.13726598,0.13026798,-0.41392
4580.102,2.392536,0.04176499,0.05609201,0.2262
4638.3677,2.6059747,0.026303008,0.026229009,0.11543
3705.0544,0.66501063,0.16616702,0.18627302,-0.32317
4506.841,1.9212995,0.098744005,0.07824561,-0.27513
5857.918,4.328766,0.0050273016,0.013530508,-0.11302
4457.536,1.3196876,0.39113307,0.30847305,-1.0653
4738.7124,2.4775262,0.15442002,0.13458303,-0.34411
5780.564,4.070904,0.27561292,0.25224853,-0.58745
4003.93,1.1587982,0.339793,0.365823,-0.62917
4319.0854,1.4827585,0.33725297,0.35275298,-0.69911
4035.913,0.5552416,0.06797898,0.13373297,-0.76488
4714.8745,1.2781434,0.39305305,0.41094303,-2.3869
4902.9434,3.0784078,0.09303199,0.11310999,-0.25573
3782.8362,4.642122,-0.038960107,-0.028368503,0.11039
4605.2944,2.368739,0.040294997,0.038854994,0.084144
4791.229,2.599354,0.07839599,0.059459,-0.21631
4872.4175,2.5932004,-0.022787,-0.025694998,0.018625
4911.7847,2.467269,0.122088,0.106290996,-0.37101
4534.016,1.8210351,0.342413,0.313283,-0.63078
3847.8433,4.653227,-0.02788508,-0.039423496,-0.39936
5015.122,3.1362891,0.07727602,0.17756303,-0.32414
4207.043,1.8582547,0.07320599,0.044821993,0.096882
4626.8965,2.8205628,0.047732994,0.07926689,0.2485
5688.4746,4.4162717,-0.0551531,0.003454499,0.11314
4704.838,2.9297109,-0.0102829635,0.06186703,0.30979
4729.883,2.36417,0.081976,0.0647516,-0.068353
4861.9126,2.5000825,0.077371016,0.039728016,-0.13916
4494.2036,4.613091,0.010417908,-0.073331505,-0.26718
3952.7002,4.6276517,-0.054880098,-0.1056655,-0.030886
6081.071,4.314548,0.1783429,-0.016827494,-0.10815
4960.1074,2.4683986,0.155433,0.10733199,-0.39479
4766.7754,2.954927,0.042848002,0.0775321,0.04234
4104.9297,1.1905646,0.095960975,0.073990285,-0.34916
4664.528,2.4977024,0.010524005,0.017243996,0.18984
4940.988,2.4754748,0.17412299,0.10038599,-0.44153
4717.5854,2.4918644,0.004738003,0.0031490102,0.084548
4065.6895,1.6905222,0.06023848,0.05771497,0.30243
4280.6045,1.5225246,0.117653996,0.11146101,-0.47962
6351.109,4.4045815,0.1222489,-0.022913497,0.038432
4631.4316,2.6497684,0.0583267,0.0806796,0.009674301
5745.038,4.212714,0.15892689,0.048259504,-0.030692
3771.0059,0.6425428,0.16844502,0.22233301,-0.41536
4235.84,2.149092,0.07848129,0.092819005,0.28018
4968.8057,2.3476486,0.132099,0.10882902,-0.56223
4740.038,3.072701,0.068070896,0.108148,0.083421
4397.0933,1.5462711,0.33374304,0.32911304,-0.69041
4761.299,2.6550775,0.052150995,0.079313695,-0.22892
4777.483,2.4313803,0.20252298,0.216253,-0.25502
4903.3535,4.542003,-0.015186101,0.036817506,0.099429
4867.4165,2.4595766,0.063203394,0.100554004,-0.21508
3858.7964,1.4578412,0.053122997,0.03465101,0.30057
4698.235,2.446085,-0.027044997,-0.032720998,0.15778
5073.3154,2.7175531,0.41492307,0.3022331,-1.7882
3922.416,0.6070715,0.04746002,-0.009510994,-0.96893
4863.298,2.7322497,0.032807976,0.11748397,-0.43635
4959.1655,3.5097127,-0.005708009,0.040910006,0.16665
4527.1865,2.06185,0.102254,0.088,-0.32369
4679.335,2.392386,0.164667,0.128843,-0.076137
4077.7148,1.2647002,0.315803,0.30945298,-0.47467
4322.907,2.0304523,0.151691,0.15813799,-0.13975
4688.801,2.3088589,0.366433,0.346983,-0.76311
4754.678,2.4626946,0.20692298,0.13623601,-0.41147
4189.9736,1.4223974,0.14628601,0.149462,-0.38898
4712.7915,2.357845,0.152224,0.1612,-0.32737
4065.9907,1.3830142,0.118885994,0.11204499,-0.253
5949.83,4.3492827,0.090011895,-0.073451504,0.058311
4725.6367,2.4401011,0.09437,0.095741004,-0.095493
3699.128,0.82067364,0.085723996,0.017616004,-0.23833
4802.064,2.9908867,-0.008000009,0.040311,0.11613
3875.3506,0.9865969,0.08256072,0.04797703,-0.27658
4647.525,2.577206,0.12313999,0.116916,-0.061063
3919.7783,1.0933359,0.0665953,0.029446006,-0.19514
4807.172,2.498327,0.035329998,0.062576905,-0.071597
4380.809,1.7412221,0.126287,0.10634901,-0.28677
4931.754,2.6487014,0.0011750013,0.008600995,-0.18841
4355.58,1.7856054,0.29236302,0.286733,-0.30719
4920.5903,2.4732847,0.087290004,0.09078501,-0.25904
4422.804,3.1898415,0.013740901,0.056203503,0.026384
5274.17,4.488393,0.104555905,0.14811051,0.088957
3574.4653,0.7539277,0.262053,0.29502296,-0.96628
5009.3447,2.5057762,0.429413,0.36574298,-0.60186
4877.807,2.40299,0.09553599,0.093003005,-0.30368
3844.002,4.641014,-0.0498581,-0.0642785,0.06637
4796.5312,2.4520335,0.073772,0.038629003,-0.049707
4799.33,2.758562,0.17172301,0.153142,-0.31563
4935.4272,2.6197705,0.026597999,0.005555004,-0.086595
4639.3975,2.6864247,0.074643396,0.071330704,-9.632099e-05
4789.706,2.2313695,0.03797601,0.013717011,-0.22253
3897.3726,0.82777244,0.156973,0.17779297,-0.92999
5045.4053,3.536636,0.12144999,0.15088199,-0.31959
4816.948,3.4897664,0.063757,0.10633999,0.30515
4084.381,4.6049085,-0.0629241,-0.12303451,0.066044
4143.6504,1.7409136,0.086172,0.078809805,-0.028595
6128.023,3.8440347,-0.073081106,-0.1076845,0.028958
4629.231,2.6935742,0.092544004,0.12320801,-0.040476
4754.7207,4.563918,-0.016130105,0.030555502,0.18265
4016.8489,1.4480932,0.07194799,0.03183201,0.11337
4790.6367,2.923361,0.093040995,0.088441,-0.16583
4617.3027,2.2283185,0.06385782,0.050813004,-0.22643
5710.397,4.3454876,0.10329989,0.0664659,-0.023696
4739.285,2.763287,0.032126002,0.031256005,0.022114
5286.048,4.5098467,0.024076909,0.1408585,-0.16173
4329.296,1.9293602,0.12856402,0.11555801,-0.25137
4729.15,4.568387,0.015092898,0.045575503,0.037521
5778.4565,4.192626,0.121738896,0.042739503,-0.077122
4833.1787,2.539747,0.021832,0.018124003,-0.059538
4134.8115,1.4748204,0.08723499,0.058838993,-0.17103
6064.85,3.9400198,-0.015224099,-0.09519149,0.19936
3874.9233,4.6460505,-0.027711093,-0.02303049,-0.24105
6137.295,4.198267,0.009218574,-0.060781494,0.26485
4348.652,2.2284634,0.08272798,0.092387006,0.19168
6113.512,4.3990145,0.18279591,-0.047398493,-0.069233
4845.4775,2.3756487,0.095093995,0.085085005,-0.28278
3620.452,0.47403082,0.06835604,0.06277102,-0.63669
3362.1248,-0.042299286,0.046258986,0.17675301,-0.66508
3885.6887,0.7745754,0.09236702,0.08686,-0.57173
4882.123,2.9741921,0.20071301,0.237993,-0.5187
4346.1147,4.6035447,-0.017583102,-0.116681516,-0.17297
3372.4927,0.45062214,0.071089596,-0.003445994,-0.058791
6229.6885,4.083825,0.2347029,0.13439351,-0.41029
3781.4558,1.2336953,0.06717186,0.039448008,0.17678
5773.7993,4.247998,-0.031856105,0.011319503,-0.16578
4717.97,2.5951157,0.16320297,0.11457798,-0.30865
4459.296,1.742806,0.13709,0.116174996,-0.52469
4712.933,2.483747,0.113462,0.06817691,-0.21126
3957.409,1.2192461,0.060448997,0.012943,-0.13054
4292.574,1.698622,0.108266994,0.11579199,-0.23208
3866.1775,0.9601386,0.33617303,0.34441304,-0.57288
4746.3267,2.4207993,0.077135995,0.049398,-0.060948
4358.8237,1.1940627,0.338673,0.30736303,-1.3844
4193.3647,0.9721736,0.32808304,0.26332307,-1.3549
3329.0854,0.27602538,0.084634,0.048636,-0.049948
4511.3984,2.3777933,0.21281299,0.24349302,-0.12725
4622.677,2.6150348,0.028285995,0.061287,0.16577
4342.88,1.9288843,0.024177998,-0.015377,0.068976
3441.7803,0.21015269,0.100371,0.06863721,-0.23147
4983.9146,3.2993422,0.0048620976,0.0549881,0.0054114
4949.3086,2.457958,0.33522305,0.29590306,-0.5274
4388.725,2.2187717,0.12668301,0.139302,0.15113
4488.323,2.5708714,0.04337302,0.049335033,0.30874
6002.9004,3.8416612,-0.1024121,-0.28061652,-0.067401
5434.8457,4.5178795,0.17069292,0.20798852,-0.32594
4473.461,2.252111,0.098193,0.076143004,-0.062634
5530.052,3.9665587,0.1674909,0.106525496,-0.030635
4189.5835,1.6700151,0.27422303,0.26683304,-0.28488
4860.573,3.0171278,0.083039,0.102373004,-0.13012
3978.9385,0.8163327,0.030430019,-0.047526956,-0.54386
4841.4966,4.4358974,0.20294288,0.03738749,-0.52843
4507.836,2.5166562,0.06585801,0.054491013,0.25489
4546.259,2.521541,0.05983597,0.045316994,0.25545
3827.3333,0.67687535,0.13547099,0.112779975,-0.62808
5500.767,4.4203243,-0.0030791014,0.04301949,0.23698
3448.4778,0.6941938,0.060062602,0.046179995,0.23123
5338.11,4.5397644,0.0344139,-0.011528496,-0.013519
4838.1694,2.7085018,0.25033298,0.291843,-0.36537
4373.101,4.580665,-0.04016809,-0.13295148,-0.19162
4871.0776,2.458242,0.074746,0.0759151,-0.27089
5794.888,4.131536,0.2170429,0.2123485,-0.43405
5480.2183,4.0256615,0.1226329,0.0383825,-0.17936
5016.8896,3.4762444,0.064228706,0.04802101,0.086481
4816.6074,2.4541974,0.0631013,0.039307,-0.016779
4188.1494,4.6056623,-0.0420751,-0.14533149,-0.051355
4849.4443,3.4468207,0.010669023,0.028733015,0.30471
3259.3677,0.3415618,0.0609248,0.019479007,0.060939
6045.5273,4.2523465,0.08441791,-0.04738149,0.29702
4231.6943,1.5633285,0.30350298,0.33134297,-0.47166
6113.0044,3.8621993,0.0625329,-0.005704507,-0.20342
4445.896,1.3262985,0.335863,0.25227296,-1.3964
3287.2375,0.32568762,0.054080598,0.0047780015,-0.060055
5516.6777,4.5046263,0.0692829,0.016091507,-0.067321
4624.715,2.6861951,0.048143007,0.06968299,0.080242
4869.248,2.4471066,0.10327698,0.07162608,-0.23831
6312.737,4.2121053,0.0354139,-0.0977145,-0.030173
4856.6655,2.5099542,0.099767,0.096485004,-0.16165
3764.501,0.6928645,0.19972299,0.236303,-0.2586
5377.54,4.552802,0.0572299,-0.009312503,-0.076853
4774.5884,2.8334024,0.13461898,0.099962994,-0.22354
5863.1455,4.375674,0.1105769,-0.023403496,-0.082543
4924.345,2.5855784,0.009866998,0.016946003,-0.16912
4800.2515,2.6216393,0.19674298,0.15596698,-0.35114
4013.4495,1.3132753,0.11493799,0.10622999,-0.2373
5321.45,4.532013,0.081234895,0.058444306,-0.026722
4241.2773,1.5903285,0.09862602,0.090572014,-0.25966
4583.195,2.2790766,0.024968997,0.031472,-0.01977
4129.2783,1.3720505,0.332863,0.354693,-0.69376
5029.276,4.5480022,-0.017118096,0.042121507,0.066272
4746.3076,2.4989302,0.03091,0.017880004,-0.0056667
4762.331,2.4884064,0.14131498,0.088975,-0.28836
4180.929,1.3826401,0.322483,0.359343,-0.56529
4634.207,2.4792175,0.041704997,0.047044,0.013398
4262.944,1.7549267,0.300393,0.315363,-0.37931
3796.4814,0.58590114,0.20263302,0.29717308,-1.0195
4010.1133,1.2807729,0.049909,0.018699002,-0.049817
4794.043,2.3392565,0.332953,0.289973,-0.40121
5028.9033,2.580037,0.03534299,0.06409511,-0.36663
4934.4653,3.2060845,0.107356004,0.112191,-0.052604
3719.5955,0.6106542,0.029903024,-0.06181696,-0.48229
4581.528,2.7247896,0.14119199,0.16683298,0.047991
4647.1714,2.3540275,0.182204,0.170004,-0.085811
4525.9204,2.2532842,0.0697075,0.045682997,-0.1645
4989.3125,2.4243567,0.16986302,0.12502101,-0.49557
4922.097,3.0724883,0.075964004,0.095679,-0.2534
5872.656,3.9568822,0.26071286,0.15878546,-0.5426
3998.7144,1.0828295,0.319263,0.33533302,-0.70173
4598.1797,1.5679622,0.40112305,0.30235302,-1.2715
4727.828,2.4193892,0.016259002,0.029159004,0.022343
5394.0605,4.479614,0.07738789,0.06282701,0.082126
4476.671,1.877811,0.10330799,0.103624,-0.34555
5860.4585,4.195035,-0.022719085,-0.02347149,-0.13637
4120.3315,1.1941605,0.157974,0.12820101,-0.49147
3934.151,0.90719426,0.01583594,-0.07342702,-0.77048
6161.097,4.0293446,0.05817291,-0.091271505,0.22112
5523.3066,4.410661,0.0994019,0.2145535,-0.08202
5768.4937,3.5518405,0.072563894,-0.0497455,-0.022171
5966.1562,4.289202,0.2708529,0.23380846,-0.64988
4816.779,3.0978205,0.126495,0.13856399,-0.091508
4810.6094,2.4246705,0.318793,0.27939302,-0.34015
5761.406,3.7435741,0.1975829,0.079336524,-0.4214
6331.26,4.2183275,0.1295729,0.028044492,-0.4479
3944.3289,1.0835049,0.144054,0.155245,-0.25123
5887.3623,4.3519087,0.0346469,0.054783493,-0.27159
4444.5776,2.0022151,0.009124998,-0.015219998,0.02504
4749.6396,2.3387995,0.13591701,0.13459,-0.20651
3842.9956,1.1024401,0.0724639,0.037759006,-0.10671
4731.242,2.43933,0.39653298,0.41312298,-0.63778
4673.1357,2.704321,0.14887299,0.176273,-0.12515
4688.577,2.5940871,0.11116101,0.09532401,-0.26456
4609.758,2.724654,0.09763834,0.13364536,0.0036616
4618.4854,2.2895381,0.09250401,0.06380151,-0.1448
4474.0967,1.9610839,0.33178303,0.334423,-0.62517
4821.9644,2.9127977,0.33052298,0.327123,-0.44311
4960.617,2.4445536,0.211633,0.126607,-0.41647
4898.71,3.1004758,0.17816299,0.14250399,-0.29588
4727.9395,2.307441,0.22327301,0.15521601,-0.60612
6052.4844,4.2948227,0.09822689,-0.032281503,0.22155
4781.031,3.2464406,0.028462976,0.07039428,0.26131
4198.242,1.8573306,0.0757697,0.056945004,0.10743
5200.0254,4.5518312,0.17126288,0.11187649,-0.36345
3927.4297,0.6674079,0.006072998,-0.011846989,-0.4665
5727.1772,4.372489,0.2974329,0.2407285,-0.29744
5792.3726,4.426633,0.005865,0.011094503,-0.089542
3832.4592,0.6217101,0.14831293,0.22530305,-1.2875
4622.735,2.646344,0.126417,0.125551,-0.096745
4329.692,2.0180986,0.07199749,0.056759004,0.042757
6187.392,3.9063826,0.0630419,-0.1103645,0.049213
4776.7397,2.7211537,0.144585,0.139296,-0.29519
4276.7373,1.4571192,0.10503897,0.121888965,-0.5009
5855.089,4.360769,0.11604291,-0.033941492,0.13786
3857.9504,1.1136456,0.18031299,0.18042,-0.30995
4091.3926,1.7423732,0.07343103,0.049794003,0.16572
6026.1934,4.4402537,0.1673329,0.026445508,-0.23337
4466.031,2.1128032,0.032711998,0.022169001,-0.035527
4966.048,2.3066735,0.14198303,0.058238983,-1.6892
4453.6025,1.5446281,0.026658982,-0.010887027,-0.30031
5173.7246,2.6209779,0.20175302,0.18412301,-0.57404
5703.61,4.4205065,0.039873898,0.021292493,-0.24121
4910.643,2.3867242,0.254663,0.152356,-0.49865
4492.7056,2.310637,0.13362749,0.1390195,-0.004457
4195.407,2.0591507,0.06757671,0.06826919,0.29356
4981.7695,2.5396872,0.11971301,0.102967024,-0.35372
4829.5703,4.5755563,0.073618904,0.0866355,-0.24911
3749.8406,1.2638013,0.0653553,0.03188598,0.30197
5666.4604,4.3166265,0.0756619,0.019966513,0.10663
4075.5903,2.167478,-0.08930698,-0.06677702,-0.27587
4923.295,3.1611753,0.12278599,0.148868,-0.24729
3783.3445,0.74729556,0.33443296,0.38567296,-0.78698
3983.44,1.3295941,0.128305,0.108279005,-0.049906
5032.1562,4.5492887,-0.0688721,-0.030898497,-0.074738
4633.4546,2.5784903,0.115345,0.115471,-0.12322
4588.7583,2.5609035,0.07393299,0.06261499,0.037789
4652.275,1.8267791,0.219603,0.020356,-0.91682
3519.7432,0.8273748,0.06795736,-0.0011810064,0.17622
6251.0874,4.1979136,0.1162139,-0.0467605,-0.058448
4836.0605,2.85745,0.345233,0.41404298,-0.5108
4836.7744,2.3815486,0.408363,0.352643,-0.45208
4811.779,2.4630969,0.103970006,0.092249006,-0.29861
4011.11,1.0348387,0.11131701,0.08374503,-0.3587
5346.368,3.495599,0.15843782,0.015780801,0.010133
4546.762,2.6214054,0.145964,0.17551002,0.050111
4349.6885,1.7646785,0.145637,0.129812,-0.40371
4684.4463,2.5244906,-0.006292999,0.0091300085,0.12471
4627.9385,2.3837724,0.023777008,0.047840014,0.13788
4349.0938,2.1518397,0.07290565,0.04799,0.065657
4090.9844,1.1487238,0.14685395,0.12876496,-0.59778
3725.3813,0.6792684,0.127693,0.15663898,-0.41827
4306.0947,1.5269425,0.170683,0.16917297,-0.49485
5971.4883,3.871284,0.1823629,-0.092211485,-0.13674
3682.5972,0.36192974,0.23663303,0.29298303,-0.51599
5523.6562,4.4804773,0.087108895,0.0512545,-0.087326
4831.1406,3.1556637,0.029602,0.056447003,-0.02831
4081.5925,1.355478,0.285703,0.271193,-0.31497
5695.541,3.6498814,0.060913906,-0.019472495,0.21071
4784.088,3.0570319,0.11472,0.171984,-0.092349
3891.7847,0.8418858,0.09886098,0.101417005,-0.50442
4885.7944,3.1471405,0.0518104,0.095482,-0.10799
4900.559,2.4726076,0.16358298,0.15632099,-0.37387
5647.147,4.2575603,0.0064772964,0.028051496,0.34512
5096.8823,3.3279228,0.0682719,0.093515,-0.17986
4484.467,4.6117134,0.013782904,-0.052661493,-0.22563
5351.173,4.520337,0.111010894,0.0963735,-0.13733
3350.649,0.29183635,0.069260195,0.066866,-0.10822
4164.9346,1.4374604,0.0786922,0.044155,-0.19953
3846.499,0.94792175,0.34516296,0.35386297,-0.60545
6234.948,4.3084855,0.091759905,-0.032072496,0.029442
5123.0957,3.7076023,0.072891,0.075051,-0.097103
4132.9385,1.6857502,0.049787994,0.025288004,0.054092
6128.056,4.2892184,0.09919588,-0.04589151,0.209
4747.7334,4.5870056,0.033253893,0.0817235,-0.11238
5204.0684,3.5282578,0.136968,0.059557103,-0.053803
3948.7334,0.4614871,0.0050120354,-0.070517,-0.56467
3295.2412,0.34962562,0.059652,0.012167007,0.10144
6109.89,4.176919,0.116666906,-0.060307495,0.01043
3579.8147,0.6904428,0.325893,0.27457303,-0.32589
5983.7607,4.412641,-0.052660298,-0.0424737,-0.0072558
4203.786,1.3089659,0.328013,0.368913,-0.73752
4747.8394,2.551155,0.0040959977,0.028298996,0.034239
4642.257,2.458626,0.021649987,0.03187199,0.19257
6345.314,4.0410624,0.1663115,-0.051092897,-0.0011876002
4785.182,2.1970353,0.03178999,0.0058699846,-0.31022
4492.381,2.4035525,0.06541629,0.07011069,0.096276
4430.491,1.6442385,0.317043,0.32319295,-0.9525
4668.0244,2.6068194,0.09382801,0.09308301,-0.062751
4245.9443,1.9267981,0.07215789,0.055481005,0.059843
4655.5024,2.4429524,0.015532993,0.017316006,0.11332
4494.3853,1.9940777,0.07185277,0.05454299,-0.2643
4694.9697,2.5052104,0.090900995,0.0740506,-0.12054
4895.596,2.8880987,0.041539997,0.06808519,-0.15513
4666.885,2.4894917,0.291953,0.309903,-0.385
6139.2964,3.9487581,0.25435293,0.018523514,-0.20359
4691.477,2.429043,0.013742,-0.010945998,0.093836
4486.0293,1.852828,0.13945499,0.12109098,-0.46113
5100.6567,2.5656402,0.14784801,0.13720301,-0.48184
4463.363,4.596275,0.0326519,0.037586503,-0.040942
4920.9995,2.5140932,0.13958001,0.054112017,-0.31337
4639.6675,2.6865473,0.057103805,0.07828101,0.043491
4721.8853,2.517216,0.13641101,0.13081002,-0.35802
6694.372,4.02017,0.14318292,0.083102524,-0.37294
4886.6636,3.4041991,0.18839699,0.186237,-0.090771
4718.222,2.4365456,0.016869,0.038248003,0.027143
4532.2163,2.9151442,0.014141023,0.015849024,0.28089
5797.802,3.740489,0.118721895,-0.003818497,-0.04292
3212.0447,0.045732543,0.061534997,0.005789999,-0.045227
5680.295,4.2404866,0.28000295,0.13129753,-0.50901
3865.0173,4.6928506,0.0060479045,-0.005174458,-0.57202
5889.1143,4.182424,0.0838579,0.025480501,-0.092973
4824.1826,2.4999876,0.0645523,0.040349007,-0.15471
4790.86,4.552406,-0.018229112,0.070653886,0.143
4689.9004,2.8715,0.091707006,0.105918005,0.07772
3855.0264,0.9992623,0.146018,0.17082,-0.040575
4491.54,2.4734292,0.13956499,0.15147501,0.028538
4276.685,2.0325594,0.07559149,0.0674683,0.13344
4368.1304,1.7610395,0.116858006,0.108726025,-0.425
3545.3179,0.5781234,0.0821978,0.056427002,-0.13623
4901.9043,2.3484783,-0.128596,-0.118736014,-0.097811
3851.6624,1.2973249,0.093871,0.025205001,0.18717
4711.5444,2.6654716,0.093297996,0.128656,-0.1372
4636.7354,2.4002872,0.043633997,0.029444009,0.096825
4598.073,2.2440877,0.07049619,0.061639085,-0.23787
3820.7866,0.9156155,0.323683,0.266453,-0.39185
4722.7173,4.6089673,0.03804791,0.051077217,-0.21827
4859.6045,2.453952,0.087019,0.095608994,-0.21945
3686.1401,0.69133097,0.108697996,0.07958239,-0.27877
4812.6323,2.5612757,0.113784984,0.112234995,-0.32814
4142.316,1.7998507,0.046650976,0.006682992,0.2748
4617.3574,2.3057988,0.08614899,0.0655021,0.02119
4787.581,2.5419908,0.43015298,0.35090297,-0.77419
4013.244,1.5528324,0.060379803,0.041231006,0.13689
4819.1943,3.0898075,0.058497503,0.070763506,-0.040375
4662.5522,2.469665,0.020053,0.017845005,0.095853
4544.181,2.155246,0.080373995,0.0642213,-0.17706
3937.6304,1.6712828,0.065826,0.007138014,0.36659
4503.116,2.382996,0.023162007,0.020898014,0.37105
4285.1733,1.895179,0.0712217,0.0835422,0.0076764002
4191.3916,1.379024,0.10222599,0.08393997,-0.38781
3810.6885,0.69489515,0.31707305,0.307213,-0.90804
4101.659,1.2015882,0.28755304,0.27666304,-0.57582
4804.996,3.0560436,0.045150004,0.087471,0.056342
3270.9695,0.2809952,0.06175969,-0.00096239755,0.0006268001
3655.907,0.4589253,0.232986,0.267643,-0.38009
5558.5005,4.4177823,-0.0010733902,0.002824515,0.21552
3345.0151,0.41985404,0.0633249,0.007417999,0.056795
3459.063,4.6647944,,,
3421.0916,4.637341,,,
3783.191,0.85137534,0.31031296,0.27635297,-0.76534
4860.3223,2.4544153,-0.016358003,-0.010599986,-0.19947
4062.967,1.4509909,0.11765,0.11327201,-0.061311
4634.2188,1.3526778,0.36994302,0.12922001,-1.3216
5595.2734,4.4761667,0.115112886,0.059730396,-0.20684
6282.0312,4.010781,0.0971309,-0.0878095,0.032201
4091.9666,1.6970301,0.04304199,-0.0046470016,0.16651
4240.39,1.9033368,0.031236991,-0.0062999874,0.19232
6231.2295,4.3690233,0.036749903,-0.056282505,0.028207
6221.079,4.0914335,0.1418629,-0.058011487,-0.17858
3757.8171,0.8724596,0.344283,0.319873,-0.43167
5263.95,4.5322375,0.098912895,0.1005345,-0.35999
4606.752,2.1725616,0.165043,0.14172798,-0.46177
5052.6836,2.8298085,0.009520002,-0.00033399463,-0.082186
4488.2847,2.0597832,0.036991,0.00075000525,-0.06491
5161.0894,2.9168715,0.029532,0.010152005,-0.12033
4589.41,2.0979905,0.175643,0.16556299,-0.43119
4188.7017,1.7571843,0.073413,0.059390705,0.030949
4937.5586,3.2460377,0.059096158,0.14341901,-0.15193
3958.7456,0.8831695,0.122792006,0.110264,-0.77482
4229.2515,1.547838,0.13915503,0.12171203,-0.39906
4614.514,2.4063826,0.040459,0.031325005,0.082164
4334.8945,1.7329695,0.34481302,0.354543,-0.41369
3824.8047,4.637999,-0.044568107,-0.03765151,0.14515
4883.3296,2.455727,0.31914297,0.30987298,-0.4243
4775.3613,2.5441532,0.17167297,0.14843097,-0.31482
4545.7715,1.7577641,0.10505402,0.08669302,-0.44988
4905.2886,2.3833148,0.43703303,0.30488303,-0.49191
4142.539,1.4641309,0.316863,0.327473,-0.38678
6256.9917,3.8473964,0.14837289,-0.037377506,-0.31021
4878.3145,3.254544,0.08380599,0.107363,-0.040808
4213.184,1.490797,0.08153179,0.07734671,-0.29342
4934.1387,2.947368,0.045553997,0.064679906,-0.21745
4708.756,2.4173944,0.033959,0.048136003,-0.029898
4740.7217,2.1924193,0.21748301,0.134875,-0.5155
3799.268,0.83874047,0.120957,0.09617801,-0.34569
4699.6724,2.2099009,0.44509298,0.40622297,-0.78057
4847.589,2.4923987,0.09700799,0.120203994,-0.19292
5941.036,4.104203,0.14798956,-0.06683484,-0.0032535
4768.775,3.0102074,0.22967303,0.29055303,-0.25914
4685.674,2.475706,0.018945992,0.020924002,0.14314
5238.878,4.2736974,0.4006629,0.25570852,-0.62733
4683.927,2.552308,0.386933,0.389673,-0.4833
4832.6743,2.2975883,0.099141,0.06703672,-0.39173
4394.5283,2.0159662,0.054751668,0.0601396,-0.011673
4626.2544,2.359837,0.17902601,0.18815601,-0.012994
4510.1797,2.4012983,0.169543,0.177883,-0.1261
5426.5327,4.454992,0.030799896,0.04336852,0.2214
4482.3623,1.8240943,0.176333,0.123918,-0.40438
4226.4736,1.0081649,0.21810293,0.15456295,-1.3104
4578.55,2.3355482,0.110089995,0.11527199,0.10058
4716.606,2.2665162,0.041198,0.012185007,-0.12036
6220.8286,4.1258307,0.2288029,0.0317415,-0.32328
4443.871,1.2256877,0.258453,0.17809308,-1.4374
4359.39,1.9438007,0.17506301,0.20809302,-0.32923
4790.216,2.6601412,0.15506297,0.11015998,-0.26869
5640.1997,4.4787855,0.120572895,0.06803163,-0.11639
4870.7134,2.7946804,0.135659,0.144781,-0.32465
4047.689,4.6575623,-0.041465104,-0.12359151,-0.39539
6103.6304,4.393434,0.1721169,0.011687502,-0.10679
4637.1724,2.6890109,0.0037850142,0.021825016,0.21513
4783.2734,2.5472271,0.017458,0.010830998,0.063723
3879.1396,0.3075359,-0.0005210042,-0.052816987,-0.60487
4614.6772,2.355682,0.1375882,0.1470612,0.0056598
4832.116,2.5594735,0.428813,0.370903,-0.75067
4149.5347,1.3884015,0.090326995,0.080958486,-0.34336
3866.592,1.4093716,0.06199649,-0.01522401,0.25588
4534.945,3.945211,-0.057699084,-0.17573151,-0.38977
4836.756,2.9128346,0.37313297,0.32409295,-0.5829
